s,m/s2
0.09370000,0.0212209615856409
0.09380000,0.0280700530856848
0.09390000,0.0220069214701653
0.09400000,0.024589367210865
0.09410000,0.0229051634669304
0.09420000,0.0306524988263845
0.09430000,0.0291928555816412
0.09440000,0.0273963734507561
0.09450000,0.0306524988263845
0.09460000,0.0262735709547997
0.09470000,0.0254876092076302
0.09480000,0.0253753289580345
0.09490000,0.0291928555816412
0.09500000,0.0259367302060127
0.09510000,0.024589367210865
0.09520000,0.0266104117035866
0.09530000,0.0259367302060127
0.09540000,0.0239156857132912
0.09550000,0.0257121697068214
0.09560000,0.027733214199543
0.09570000,0.0276209339499474
0.09580000,0.0269472524523735
0.09590000,0.0279577746987343
0.09600000,0.0296419765800238
0.09610000,0.0316630192101002
0.09620000,0.0279577746987343
0.09630000,0.0306524988263845
0.09640000,0.0209964010864496
0.09650000,0.0236911252140999
0.09660000,0.0213332418352366
0.09670000,0.0266104117035866
0.09680000,0.0259367302060127
0.09690000,0.0273963734507561
0.09700000,0.0291928555816412
0.09710000,0.0276209339499474
0.09720000,0.0251507684588432
0.09730000,0.0250384882092476
0.09740000,0.0262735709547997
0.09750000,0.0325612612068653
0.09760000,0.0290805753320456
0.09770000,0.0270595327019691
0.09780000,0.0227928832173347
0.09790000,0.0269472524523735
0.09800000,0.0257121697068214
0.09810000,0.0198735985904932
0.09820000,0.027733214199543
0.09830000,0.0264981314539909
0.09840000,0.0284068938344717
0.09850000,0.0236911252140999
0.09860000,0.0270595327019691
0.09870000,0.0262735709547997
0.09880000,0.0303156580775976
0.09890000,0.0197613183408976
0.09900000,0.0296419765800238
0.09910000,0.0227928832173347
0.09920000,0.0298665370792151
0.09930000,0.0190876368433237
0.09940000,0.0254876092076302
0.09950000,0.0270595327019691
0.09960000,0.0225683227181435
0.09970000,0.0240279659628868
0.09980000,0.0232420042157173
0.09990000,0.030203377828002
0.10000000,0.0270595327019691
0.10010000,0.0257121697068214
0.10020000,0.0272840932011604
0.10030000,0.0214455220848322
0.10040000,0.0242525264620781
0.10050000,0.0191999170929194
0.10060000,0.0229051634669304
0.10070000,0.0240279659628868
0.10080000,0.0251507684588432
0.10090000,0.0242525264620781
0.10100000,0.026161290705204
0.10110000,0.0188630763441324
0.10120000,0.0324489809572697
0.10130000,0.026161290705204
0.10140000,0.0276209339499474
0.10150000,0.0225683227181435
0.10160000,0.0300910975784063
0.10170000,0.0260490104556084
0.10180000,0.028631454333663
0.10190000,0.0260490104556084
0.10200000,0.0252630487084389
0.10210000,0.028631454333663
0.10220000,0.0238034054636955
0.10230000,0.0244770869612694
0.10240000,0.0272840932011604
0.10250000,0.0218946412205696
0.10260000,0.0272840932011604
0.10270000,0.0239156857132912
0.10280000,0.0268349722027779
0.10290000,0.0231297239661217
0.10300000,0.0234665647149086
0.10310000,0.0252630487084389
0.10320000,0.0213332418352366
0.10330000,0.0298665370792151
0.10340000,0.0235788449645042
0.10350000,0.0289682950824499
0.10360000,0.0165051911026239
0.10370000,0.0281823333352804
0.10380000,0.0197613183408976
0.10390000,0.0244770869612694
0.10400000,0.0258244499564171
0.10410000,0.0284068938344717
0.10420000,0.0194244775921106
0.10430000,0.0216700825840235
0.10440000,0.0183016750961542
0.10450000,0.0275086537003517
0.10460000,0.0212209615856409
0.10470000,0.019312197342515
0.10480000,0.0279577746987343
0.10490000,0.0272840932011604
0.10500000,0.0200981590896845
0.10510000,0.0212209615856409
0.10520000,0.0252630487084389
0.10530000,0.0252630487084389
0.10540000,0.0197613183408976
0.10550000,0.0234665647149086
0.10560000,0.023354284465313
0.10570000,0.024589367210865
0.10580000,0.0205472800880671
0.10590000,0.0198735985904932
0.10600000,0.0222314819693565
0.10610000,0.026161290705204
0.10620000,0.023017443716526
0.10630000,0.0234665647149086
0.10640000,0.0244770869612694
0.10650000,0.0289682950824499
0.10660000,0.0295296963304281
0.10670000,0.0211086813360453
0.10680000,0.0241402462124825
0.10690000,0.0284068938344717
0.10700000,0.0263858512043953
0.10710000,0.020884120836854
0.10720000,0.0278454944491386
0.10730000,0.033908624202013
0.10740000,0.0263858512043953
0.10750000,0.0241402462124825
0.10760000,0.019312197342515
0.10770000,0.024589367210865
0.10780000,0.0244770869612694
0.10790000,0.0168420318514109
0.10800000,0.0238034054636955
0.10810000,0.020884120836854
0.10820000,0.0244770869612694
0.10830000,0.024589367210865
0.10840000,0.0272840932011604
0.10850000,0.0235788449645042
0.10860000,0.0257121697068214
0.10870000,0.0267226919531822
0.10880000,0.0198735985904932
0.10890000,0.0190876368433237
0.10900000,0.0226806029677391
0.10910000,0.0258244499564171
0.10920000,0.0160560701042414
0.10930000,0.0198735985904932
0.10940000,0.0165051911026239
0.10950000,0.026161290705204
0.10960000,0.0212209615856409
0.10970000,0.0222314819693565
0.10980000,0.0297542568296194
0.10990000,0.0215578023344278
0.11000000,0.020884120836854
0.11010000,0.0194244775921106
0.11020000,0.0204349998384714
0.11030000,0.024589367210865
0.11040000,0.0247016474604607
0.11050000,0.019312197342515
0.11060000,0.0249262079596519
0.11070000,0.020884120836854
0.11080000,0.0223437622189522
0.11090000,0.0215578023344278
0.11100000,0.0253753289580345
0.11110000,0.0247016474604607
0.11120000,0.0227928832173347
0.11130000,0.0185262355953455
0.11140000,0.0253753289580345
0.11150000,0.0212209615856409
0.11160000,0.0204349998384714
0.11170000,0.0178525540977716
0.11180000,0.0231297239661217
0.11190000,0.0152701092883945
0.11200000,0.0284068938344717
0.11210000,0.0234665647149086
0.11220000,0.020884120836854
0.11230000,0.0227928832173347
0.11240000,0.019312197342515
0.11250000,0.0234665647149086
0.11260000,0.0178525540977716
0.11270000,0.0287437345832586
0.11280000,0.0226806029677391
0.11290000,0.0239156857132912
0.11300000,0.0205472800880671
0.11310000,0.0218946412205696
0.11320000,0.0252630487084389
0.11330000,0.0202104393392801
0.11340000,0.0264981314539909
0.11350000,0.0196490380913019
0.11360000,0.0205472800880671
0.11370000,0.0222314819693565
0.11380000,0.023354284465313
0.11390000,0.0234665647149086
0.11400000,0.0218946412205696
0.11410000,0.0211086813360453
0.11420000,0.0203227195888758
0.11430000,0.0166174713522196
0.11440000,0.0229051634669304
0.11450000,0.0186385158449411
0.11460000,0.0207718405872583
0.11470000,0.0248139277100563
0.11480000,0.0222314819693565
0.11490000,0.014484147541225
0.11500000,0.0241402462124825
0.11510000,0.016168350353837
0.11520000,0.0152701092883945
0.11530000,0.0196490380913019
0.11540000,0.0186385158449411
0.11550000,0.023017443716526
0.11560000,0.0280700530856848
0.11570000,0.021782360970974
0.11580000,0.0158315096050501
0.11590000,0.0180771145969629
0.11600000,0.0196490380913019
0.11610000,0.0186385158449411
0.11620000,0.0214455220848322
0.11630000,0.0215578023344278
0.11640000,0.0280700530856848
0.11650000,0.0175157133489847
0.11660000,0.0225683227181435
0.11670000,0.0211086813360453
0.11680000,0.0249262079596519
0.11690000,0.0188630763441324
0.11700000,0.0204349998384714
0.11710000,0.0266104117035866
0.11720000,0.0221192017197609
0.11730000,0.0207718405872583
0.11740000,0.0215578023344278
0.11750000,0.0229051634669304
0.11760000,0.0221192017197609
0.11770000,0.0169543121010065
0.11780000,0.0172911528497934
0.11790000,0.0241402462124825
0.11800000,0.0197613183408976
0.11810000,0.0222314819693565
0.11820000,0.0244770869612694
0.11830000,0.021782360970974
0.11840000,0.0260490104556084
0.11850000,0.0212209615856409
0.11860000,0.0181893948465586
0.11870000,0.0174034330993891
0.11880000,0.0203227195888758
0.11890000,0.0229051634669304
0.11900000,0.0225683227181435
0.11910000,0.0211086813360453
0.11920000,0.0241402462124825
0.11930000,0.014484147541225
0.11940000,0.0186385158449411
0.11950000,0.0207718405872583
0.11960000,0.0203227195888758
0.11970000,0.0200981590896845
0.11980000,0.019312197342515
0.11990000,0.024589367210865
0.12000000,0.0196490380913019
0.12010000,0.0222314819693565
0.12020000,0.016168350353837
0.12030000,0.0215578023344278
0.12040000,0.0221192017197609
0.12050000,0.0196490380913019
0.12060000,0.0185262355953455
0.12070000,0.0223437622189522
0.12080000,0.0211086813360453
0.12090000,0.0215578023344278
0.12100000,0.0178525540977716
0.12110000,0.0143718672916293
0.12120000,0.0174034330993891
0.12130000,0.0244770869612694
0.12140000,0.0240279659628868
0.12150000,0.0248139277100563
0.12160000,0.0223437622189522
0.12170000,0.0273963734507561
0.12180000,0.0188630763441324
0.12190000,0.0226806029677391
0.12200000,0.0229051634669304
0.12210000,0.0148209882900119
0.12220000,0.0154946697875857
0.12230000,0.012126263231039
0.12240000,0.0252630487084389
0.12250000,0.0148209882900119
0.12260000,0.0226806029677391
0.12270000,0.0197613183408976
0.12280000,0.0203227195888758
0.12290000,0.0191999170929194
0.12300000,0.0199858788400888
0.12310000,0.0174034330993891
0.12320000,0.0167297516018152
0.12330000,0.0189753565937281
0.12340000,0.0267226919531822
0.12350000,0.024589367210865
0.12360000,0.0252630487084389
0.12370000,0.0163929108530283
0.12380000,0.0221192017197609
0.12390000,0.0215578023344278
0.12400000,0.0209964010864496
0.12410000,0.014484147541225
0.12420000,0.0200981590896845
0.12430000,0.0218946412205696
0.12440000,0.0178525540977716
0.12450000,0.0209964010864496
0.12460000,0.0167297516018152
0.12470000,0.0263858512043953
0.12480000,0.0162806306034327
0.12490000,0.0252630487084389
0.12500000,0.0222314819693565
0.12510000,0.0170665923506022
0.12520000,0.013698186725378
0.12530000,0.0207718405872583
0.12540000,0.0148209882900119
0.12550000,0.013698186725378
0.12560000,0.0154946697875857
0.12570000,0.0158315096050501
0.12580000,0.0214455220848322
0.12590000,0.0152701092883945
0.12600000,0.0148209882900119
0.12610000,0.0207718405872583
0.12620000,0.0196490380913019
0.12630000,0.0212209615856409
0.12640000,0.0186385158449411
0.12650000,0.0167297516018152
0.12660000,0.0180771145969629
0.12670000,0.0158315096050501
0.12680000,0.0209964010864496
0.12690000,0.0200981590896845
0.12700000,0.0207718405872583
0.12710000,0.019312197342515
0.12720000,0.0188630763441324
0.12730000,0.0229051634669304
0.12740000,0.0156069500371814
0.12750000,0.0200981590896845
0.12760000,0.0215578023344278
0.12770000,0.0215578023344278
0.12780000,0.0135859064757824
0.12790000,0.0214455220848322
0.12800000,0.0158315096050501
0.12810000,0.0204349998384714
0.12820000,0.0162806306034327
0.12830000,0.019312197342515
0.12840000,0.017740273848176
0.12850000,0.0154946697875857
0.12860000,0.021782360970974
0.12870000,0.0240279659628868
0.12880000,0.0204349998384714
0.12890000,0.0151578290387988
0.12900000,0.017740273848176
0.12910000,0.0197613183408976
0.12920000,0.016168350353837
0.12930000,0.0184139553457499
0.12940000,0.0189753565937281
0.12950000,0.0221192017197609
0.12960000,0.0195367578417063
0.12970000,0.0114525817334652
0.12980000,0.0211086813360453
0.12990000,0.0181893948465586
0.13000000,0.0175157133489847
0.13010000,0.012463103979826
0.13020000,0.0132490657269955
0.13030000,0.0172911528497934
0.13040000,0.0172911528497934
0.13050000,0.0157192293554544
0.13060000,0.0160560701042414
0.13070000,0.0205472800880671
0.13080000,0.0171788726001978
0.13090000,0.0129122249782085
0.13100000,0.0117894224822521
0.13110000,0.0166174713522196
0.13120000,0.0194244775921106
0.13130000,0.0168420318514109
0.13140000,0.0169543121010065
0.13150000,0.0236911252140999
0.13160000,0.017740273848176
0.13170000,0.0190876368433237
0.13180000,0.0188630763441324
0.13190000,0.0174034330993891
0.13200000,0.0142595870420337
0.13210000,0.0168420318514109
0.13220000,0.0168420318514109
0.13230000,0.0112280212342739
0.13240000,0.0169543121010065
0.13250000,0.0154946697875857
0.13260000,0.0176279935985804
0.13270000,0.0151578290387988
0.13280000,0.0160560701042414
0.13290000,0.0153823895379901
0.13300000,0.0160560701042414
0.13310000,0.0132490657269955
0.13320000,0.0179648343473673
0.13330000,0.0188630763441324
0.13340000,0.0150455487892032
0.13350000,0.0216700825840235
0.13360000,0.0131367854773998
0.13370000,0.0120139829814434
0.13380000,0.0143718672916293
0.13390000,0.0150455487892032
0.13400000,0.021782360970974
0.13410000,0.0132490657269955
0.13420000,0.0162806306034327
0.13430000,0.0140350265428424
0.13440000,0.0171788726001978
0.13450000,0.0154946697875857
0.13460000,0.0247016474604607
0.13470000,0.021782360970974
0.13480000,0.0105543406680226
0.13490000,0.0199858788400888
0.13500000,0.0195367578417063
0.13510000,0.0171788726001978
0.13520000,0.0187507960945368
0.13530000,0.0103297801688313
0.13540000,0.017740273848176
0.13550000,0.0147087080404162
0.13560000,0.0166174713522196
0.13570000,0.0157192293554544
0.13580000,0.0131367854773998
0.13590000,0.0180771145969629
0.13600000,0.00639997236430645
0.13610000,0.0165051911026239
0.13620000,0.0127999447286129
0.13630000,0.0131367854773998
0.13640000,0.0171788726001978
0.13650000,0.0180771145969629
0.13660000,0.0102174999192357
0.13670000,0.0185262355953455
0.13680000,0.0180771145969629
0.13690000,0.0158315096050501
0.13700000,0.0158315096050501
0.13710000,0.0172911528497934
0.13720000,0.0117894224822521
0.13730000,0.0147087080404162
0.13740000,0.0150455487892032
0.13750000,0.00864557642489672
0.13760000,0.013698186725378
0.13770000,0.0179648343473673
0.13780000,0.0140350265428424
0.13790000,0.0110034607350826
0.13800000,0.0105543406680226
0.13810000,0.0160560701042414
0.13820000,0.0125753842294216
0.13830000,0.016168350353837
0.13840000,0.0139227472245693
0.13850000,0.0179648343473673
0.13860000,0.0140350265428424
0.13870000,0.0171788726001978
0.13880000,0.0139227472245693
0.13890000,0.016168350353837
0.13900000,0.0205472800880671
0.13910000,0.0205472800880671
0.13920000,0.012126263231039
0.13930000,0.0143718672916293
0.13940000,0.0157192293554544
0.13950000,0.0142595870420337
0.13960000,0.0153823895379901
0.13970000,0.0158315096050501
0.13980000,0.00875785667449236
0.13990000,0.0147087080404162
0.14000000,0.0150455487892032
0.14010000,0.0114525817334652
0.14020000,0.0140350265428424
0.14030000,0.0145964277908206
0.14040000,0.0168420318514109
0.14050000,0.0168420318514109
0.14060000,0.00808417517691851
0.14070000,0.0150455487892032
0.14080000,0.0143718672916293
0.14090000,0.0131367854773998
0.14100000,0.0176279935985804
0.14110000,0.00988065917044878
0.14120000,0.0153823895379901
0.14130000,0.010891180485487
0.14140000,0.00785961467772722
0.14150000,0.0131367854773998
0.14160000,0.0134736262261868
0.14170000,0.00842101592570543
0.14180000,0.0188630763441324
0.14190000,0.0113403014838696
0.14200000,0.0143718672916293
0.14210000,0.0135859064757824
0.14220000,0.012126263231039
0.14230000,0.00898241717368364
0.14240000,0.0103297801688313
0.14250000,0.0195367578417063
0.14260000,0.016168350353837
0.14270000,0.0116771422326565
0.14280000,0.0117894224822521
0.14290000,0.017740273848176
0.14300000,0.0131367854773998
0.14310000,0.0172911528497934
0.14320000,0.012463103979826
0.14330000,0.0131367854773998
0.14340000,0.00830873567610979
0.14350000,0.0102174999192357
0.14360000,0.0114525817334652
0.14370000,0.00617541186511517
0.14380000,0.00797189492732286
0.14390000,0.0127999447286129
0.14400000,0.0149332685396075
0.14410000,0.0195367578417063
0.14420000,0.017740273848176
0.14430000,0.0132490657269955
0.14440000,0.0145964277908206
0.14450000,0.00988065917044878
0.14460000,0.0120139829814434
0.14470000,0.0140350265428424
0.14480000,0.012463103979826
0.14490000,0.0120139829814434
0.14500000,0.016168350353837
0.14510000,0.0169543121010065
0.14520000,0.0112280212342739
0.14530000,0.0162806306034327
0.14540000,0.0135859064757824
0.14550000,0.0125753842294216
