s,m/s2
0.09400000,0.0597330741584301
0.09410000,0.058497991412878
0.09420000,0.0540067851543426
0.09430000,0.055466428399086
0.09440000,0.0555787086486816
0.09450000,0.0520980209112167
0.09460000,0.0583857111632824
0.09470000,0.0564769469201565
0.09480000,0.0498524159193039
0.09490000,0.0579365901648998
0.09500000,0.0556909888982773
0.09510000,0.0577120296657085
0.09520000,0.0605190359055996
0.09530000,0.0486173331737518
0.09540000,0.0575997494161129
0.09550000,0.0531085431575775
0.09560000,0.0580488704144955
0.09570000,0.0628769174218178
0.09580000,0.0582734309136868
0.09590000,0.0625400766730308
0.09600000,0.0547927469015121
0.09610000,0.057262908667326
0.09620000,0.0516488999128342
0.09630000,0.0525471419095993
0.09640000,0.0558032691478729
0.09650000,0.0587225519120693
0.09660000,0.0546804666519165
0.09670000,0.0520980209112167
0.09680000,0.0642242804169655
0.09690000,0.0601821951568127
0.09700000,0.0517611801624298
0.09710000,0.0628769174218178
0.09720000,0.0520980209112167
0.09730000,0.0482804924249649
0.09740000,0.0551295876502991
0.09750000,0.0561401061713696
0.09760000,0.0565892271697521
0.09770000,0.0580488704144955
0.09780000,0.0561401061713696
0.09790000,0.0531085431575775
0.09800000,0.0519857406616211
0.09810000,0.0547927469015121
0.09820000,0.053894504904747
0.09830000,0.0565892271697521
0.09840000,0.0571506284177303
0.09850000,0.0528839826583862
0.09860000,0.0562523864209652
0.09870000,0.0535576641559601
0.09880000,0.0595085136592388
0.09890000,0.0535576641559601
0.09900000,0.0636628791689873
0.09910000,0.0587225519120693
0.09920000,0.0500769764184952
0.09930000,0.0601821951568127
0.09940000,0.057262908667326
0.09950000,0.0549050271511078
0.09960000,0.0619786791503429
0.09970000,0.0608558766543865
0.09980000,0.0606313161551952
0.09990000,0.0586102716624737
0.10000000,0.0609681569039822
0.10010000,0.0592839531600475
0.10020000,0.0587225519120693
0.10030000,0.0550173074007034
0.10040000,0.0529962629079819
0.10050000,0.0608558766543865
0.10060000,0.0567015074193478
0.10070000,0.0680418089032173
0.10080000,0.0582734309136868
0.10090000,0.0546804666519165
0.10100000,0.0571506284177303
0.10110000,0.0581611506640911
0.10120000,0.0531085431575775
0.10130000,0.0542313456535339
0.10140000,0.0555787086486816
0.10150000,0.0635505989193916
0.10160000,0.0609681569039822
0.10170000,0.0549050271511078
0.10180000,0.0552418678998947
0.10190000,0.061641838401556
0.10200000,0.0533331036567688
0.10210000,0.0587225519120693
0.10220000,0.0534453839063644
0.10230000,0.0626523569226265
0.10240000,0.0583857111632824
0.10250000,0.0527717024087906
0.10260000,0.0637751594185829
0.10270000,0.0590593926608562
0.10280000,0.051087498664856
0.10290000,0.0586102716624737
0.10300000,0.0505260974168777
0.10310000,0.0563646666705608
0.10320000,0.053894504904747
0.10330000,0.0601821951568127
0.10340000,0.0613049976527691
0.10350000,0.0563646666705608
0.10360000,0.0562523864209652
0.10370000,0.0552418678998947
0.10380000,0.0549050271511078
0.10390000,0.0555787086486816
0.10400000,0.0570383481681347
0.10410000,0.0591716729104519
0.10420000,0.0591716729104519
0.10430000,0.0599576346576214
0.10440000,0.058497991412878
0.10450000,0.0607435964047909
0.10460000,0.0514243394136429
0.10470000,0.0597330741584301
0.10480000,0.0602944754064083
0.10490000,0.0648979619145393
0.10500000,0.0684909299015999
0.10510000,0.0563646666705608
0.10520000,0.0580488704144955
0.10530000,0.0591716729104519
0.10540000,0.0599576346576214
0.10550000,0.0551295876502991
0.10560000,0.0622032396495342
0.10570000,0.0593962334096432
0.10580000,0.0639997199177742
0.10590000,0.0637751594185829
0.10600000,0.0509752184152603
0.10610000,0.0625400766730308
0.10620000,0.052322581410408
0.10630000,0.0534453839063644
0.10640000,0.0608558766543865
0.10650000,0.050750657916069
0.10660000,0.0615295581519604
0.10670000,0.0574874691665173
0.10680000,0.0593962334096432
0.10690000,0.056926067918539
0.10700000,0.0536699444055557
0.10710000,0.0506383776664734
0.10720000,0.0582734309136868
0.10730000,0.055466428399086
0.10740000,0.0589471124112606
0.10750000,0.0549050271511078
0.10760000,0.0608558766543865
0.10770000,0.0602944754064083
0.10780000,0.0544559061527252
0.10790000,0.0565892271697521
0.10800000,0.0587225519120693
0.10810000,0.0559155493974686
0.10820000,0.060406755656004
0.10830000,0.058497991412878
0.10840000,0.0618663989007473
0.10850000,0.0559155493974686
0.10860000,0.057262908667326
0.10870000,0.056926067918539
0.10880000,0.0531085431575775
0.10890000,0.0570383481681347
0.10900000,0.0568137876689434
0.10910000,0.0628769174218178
0.10920000,0.0669190064072609
0.10930000,0.0606313161551952
0.10940000,0.0625400766730308
0.10950000,0.0568137876689434
0.10960000,0.0544559061527252
0.10970000,0.0516488999128342
0.10980000,0.0628769174218178
0.10990000,0.0543436259031296
0.11000000,0.0581611506640911
0.11010000,0.0629891976714134
0.11020000,0.058497991412878
0.11030000,0.0540067851543426
0.11040000,0.0562523864209652
0.11050000,0.055466428399086
0.11060000,0.0540067851543426
0.11070000,0.0543436259031296
0.11080000,0.0587225519120693
0.11090000,0.0590593926608562
0.11100000,0.0615295581519604
0.11110000,0.0657962039113045
0.11120000,0.0527717024087906
0.11130000,0.0555787086486816
0.11140000,0.0535576641559601
0.11150000,0.0579365901648998
0.11160000,0.0577120296657085
0.11170000,0.0622032396495342
0.11180000,0.0591716729104519
0.11190000,0.0610804371535778
0.11200000,0.0520980209112167
0.11210000,0.0587225519120693
0.11220000,0.0570383481681347
0.11230000,0.0546804666519165
0.11240000,0.053894504904747
0.11250000,0.0567015074193478
0.11260000,0.0635505989193916
0.11270000,0.0671435669064522
0.11280000,0.0578243099153042
0.11290000,0.063438318669796
0.11300000,0.0561401061713696
0.11310000,0.0608558766543865
0.11320000,0.060069914907217
0.11330000,0.0574874691665173
0.11340000,0.0608558766543865
0.11350000,0.0624278001487255
0.11360000,0.0593962334096432
0.11370000,0.0617541186511517
0.11380000,0.057262908667326
0.11390000,0.0568137876689434
0.11400000,0.0598453544080257
0.11410000,0.0542313456535339
0.11420000,0.0567015074193478
0.11430000,0.0597330741584301
0.11440000,0.060069914907217
0.11450000,0.0671435669064522
0.11460000,0.0598453544080257
0.11470000,0.0586102716624737
0.11480000,0.0645611211657524
0.11490000,0.0579365901648998
0.11500000,0.0529962629079819
0.11510000,0.0606313161551952
0.11520000,0.0571506284177303
0.11530000,0.0589471124112606
0.11540000,0.0567015074193478
0.11550000,0.0532208234071732
0.11560000,0.0575997494161129
0.11570000,0.0608558766543865
0.11580000,0.0556909888982773
0.11590000,0.0611927174031735
0.11600000,0.0637751594185829
0.11610000,0.0605190359055996
0.11620000,0.0542313456535339
0.11630000,0.0564769469201565
0.11640000,0.0587225519120693
0.11650000,0.0593962334096432
0.11660000,0.0577120296657085
0.11670000,0.0547927469015121
0.11680000,0.0551295876502991
0.11690000,0.068154089152813
0.11700000,0.0592839531600475
0.11710000,0.0593962334096432
0.11720000,0.061641838401556
0.11730000,0.0590593926608562
0.11740000,0.0571506284177303
0.11750000,0.0659084841609001
0.11760000,0.0563646666705608
0.11770000,0.0708488151431084
0.11780000,0.0597330741584301
0.11790000,0.0638874396681786
0.11800000,0.0663576051592827
0.11810000,0.0559155493974686
0.11820000,0.0582734309136868
0.11830000,0.060406755656004
0.11840000,0.0511997789144516
0.11850000,0.0622032396495342
0.11860000,0.058834832161665
0.11870000,0.0581611506640911
0.11880000,0.0679295286536217
0.11890000,0.0592839531600475
0.11900000,0.058497991412878
0.11910000,0.0597330741584301
0.11920000,0.058834832161665
0.11930000,0.0624278001487255
0.11940000,0.0586102716624737
0.11950000,0.0547927469015121
0.11960000,0.0605190359055996
0.11970000,0.0578243099153042
0.11980000,0.0637751594185829
0.11990000,0.067817248404026
0.12000000,0.0555787086486816
0.12010000,0.0629891976714134
0.12020000,0.0668067261576653
0.12030000,0.0590593926608562
0.12040000,0.060406755656004
0.12050000,0.0559155493974686
0.12060000,0.0586102716624737
0.12070000,0.0577120296657085
0.12080000,0.057262908667326
0.12090000,0.0615295581519604
0.12100000,0.060406755656004
0.12110000,0.0595085136592388
0.12120000,0.0628769174218178
0.12130000,0.0578243099153042
0.12140000,0.0636628791689873
0.12150000,0.0541190654039383
0.12160000,0.0573751889169216
0.12170000,0.0628769174218178
0.12180000,0.0625400766730308
0.12190000,0.0643365606665611
0.12200000,0.0573751889169216
0.12210000,0.0570383481681347
0.12220000,0.0577120296657085
0.12230000,0.0522103011608124
0.12240000,0.0587225519120693
0.12250000,0.0589471124112606
0.12260000,0.0596207939088345
0.12270000,0.0592839531600475
0.12280000,0.0599576346576214
0.12290000,0.0595085136592388
0.12300000,0.0564769469201565
0.12310000,0.058834832161665
0.12320000,0.0567015074193478
0.12330000,0.0611927174031735
0.12340000,0.0524348616600037
0.12350000,0.0659084841609001
0.12360000,0.0610804371535778
0.12370000,0.0546804666519165
0.12380000,0.0636628791689873
0.12390000,0.0635505989193916
0.12400000,0.0595085136592388
0.12410000,0.0628769174218178
0.12420000,0.0615295581519604
0.12430000,0.0575997494161129
0.12440000,0.0652348026633263
0.12450000,0.0602944754064083
0.12460000,0.0610804371535778
0.12470000,0.0647856816649437
0.12480000,0.0624278001487255
0.12490000,0.0602944754064083
0.12500000,0.0598453544080257
0.12510000,0.0632137581706047
0.12520000,0.0587225519120693
0.12530000,0.0574874691665173
0.12540000,0.0669190064072609
0.12550000,0.0635505989193916
0.12560000,0.0597330741584301
0.12570000,0.065010242164135
0.12580000,0.0690523311495781
0.12590000,0.0701751336455345
0.12600000,0.063438318669796
0.12610000,0.0534453839063644
0.12620000,0.0625400766730308
0.12630000,0.0591716729104519
0.12640000,0.0628769174218178
0.12650000,0.0601821951568127
0.12660000,0.0575997494161129
0.12670000,0.0672558471560478
0.12680000,0.0586102716624737
0.12690000,0.0613049976527691
0.12700000,0.0620909593999386
0.12710000,0.0609681569039822
0.12720000,0.0613049976527691
0.12730000,0.0610804371535778
0.12740000,0.0556909888982773
0.12750000,0.0575997494161129
0.12760000,0.0668067261576653
0.12770000,0.0624278001487255
0.12780000,0.0575997494161129
0.12790000,0.0624278001487255
0.12800000,0.0606313161551952
0.12810000,0.0669190064072609
0.12820000,0.0605190359055996
0.12830000,0.0620909593999386
0.12840000,0.0643365606665611
0.12850000,0.0560278259217739
0.12860000,0.0675926879048348
0.12870000,0.0581611506640911
0.12880000,0.0541190654039383
0.12890000,0.0629891976714134
0.12900000,0.0589471124112606
0.12910000,0.0607435964047909
0.12920000,0.0613049976527691
0.12930000,0.0586102716624737
0.12940000,0.0655716434121132
0.12950000,0.0642242804169655
0.12960000,0.0633260384202003
0.12970000,0.0695014521479607
0.12980000,0.0652348026633263
0.12990000,0.0653470829129219
0.13000000,0.0559155493974686
0.13010000,0.0563646666705608
0.13020000,0.0653470829129219
0.13030000,0.0663576051592827
0.13040000,0.0579365901648998
0.13050000,0.0592839531600475
0.13060000,0.0638874396681786
0.13070000,0.0611927174031735
0.13080000,0.0609681569039822
0.13090000,0.0556909888982773
0.13100000,0.0646734014153481
0.13110000,0.0549050271511078
0.13120000,0.0631014779210091
0.13130000,0.0609681569039822
0.13140000,0.0653470829129219
0.13150000,0.052322581410408
0.13160000,0.0646734014153481
0.13170000,0.0531085431575775
0.13180000,0.0611927174031735
0.13190000,0.058497991412878
0.13200000,0.0607435964047909
0.13210000,0.0644488409161568
0.13220000,0.0631014779210091
0.13230000,0.0648979619145393
0.13240000,0.0675926879048348
0.13250000,0.0607435964047909
0.13260000,0.0629891976714134
0.13270000,0.0573751889169216
0.13280000,0.0639997199177742
0.13290000,0.0628769174218178
0.13300000,0.0648979619145393
0.13310000,0.0599576346576214
0.13320000,0.0617541186511517
0.13330000,0.0615295581519604
0.13340000,0.0648979619145393
0.13350000,0.0729821398854256
0.13360000,0.0697260126471519
0.13370000,0.0629891976714134
0.13380000,0.0688277706503868
0.13390000,0.0668067261576653
0.13400000,0.0618663989007473
0.13410000,0.0533331036567688
0.13420000,0.0686032101511955
0.13430000,0.0673681274056435
0.13440000,0.0652348026633263
0.13450000,0.060406755656004
0.13460000,0.0641120001673698
0.13470000,0.0618663989007473
0.13480000,0.0666944459080696
0.13490000,0.0570383481681347
0.13500000,0.0637751594185829
0.13510000,0.0599576346576214
0.13520000,0.0655716434121132
0.13530000,0.0639997199177742
0.13540000,0.0641120001673698
0.13550000,0.0682663694024086
0.13560000,0.0583857111632824
0.13570000,0.0562523864209652
0.13580000,0.058497991412878
0.13590000,0.0639997199177742
0.13600000,0.0577120296657085
0.13610000,0.063438318669796
0.13620000,0.0535576641559601
0.13630000,0.0668067261576653
0.13640000,0.0597330741584301
0.13650000,0.0659084841609001
0.13660000,0.0560278259217739
0.13670000,0.0571506284177303
0.13680000,0.0643365606665611
0.13690000,0.061641838401556
0.13700000,0.0669190064072609
0.13710000,0.0647856816649437
0.13720000,0.0670312866568565
0.13730000,0.0687154904007912
0.13740000,0.0627646371722221
0.13750000,0.0596207939088345
0.13760000,0.0613049976527691
0.13770000,0.0628769174218178
0.13780000,0.066582165658474
0.13790000,0.0659084841609001
0.13800000,0.0622032396495342
0.13810000,0.0636628791689873
0.13820000,0.0691646113991737
0.13830000,0.0639997199177742
0.13840000,0.0617541186511517
0.13850000,0.0625400766730308
0.13860000,0.0651225224137306
0.13870000,0.068154089152813
0.13880000,0.0680418089032173
0.13890000,0.0625400766730308
0.13900000,0.0593962334096432
0.13910000,0.0605190359055996
0.13920000,0.0593962334096432
0.13930000,0.057262908667326
0.13940000,0.0653470829129219
0.13950000,0.065010242164135
0.13960000,0.0622032396495342
0.13970000,0.0599576346576214
0.13980000,0.0642242804169655
0.13990000,0.0607435964047909
0.14000000,0.0609681569039822
0.14010000,0.0599576346576214
0.14020000,0.0617541186511517
0.14030000,0.0581611506640911
0.14040000,0.0645611211657524
0.14050000,0.0606313161551952
0.14060000,0.0627646371722221
0.14070000,0.0631014779210091
0.14080000,0.0608558766543865
0.14090000,0.0641120001673698
0.14100000,0.063438318669796
0.14110000,0.0682663694024086
0.14120000,0.0623155198991299
0.14130000,0.0595085136592388
0.14140000,0.0632137581706047
0.14150000,0.0619786791503429
0.14160000,0.0645611211657524
0.14170000,0.0581611506640911
0.14180000,0.0643365606665611
0.14190000,0.0643365606665611
0.14200000,0.0613049976527691
0.14210000,0.0700628533959389
0.14220000,0.0635505989193916
0.14230000,0.0646734014153481
0.14240000,0.0653470829129219
0.14250000,0.0660207644104958
0.14260000,0.060406755656004
0.14270000,0.0579365901648998
0.14280000,0.0668067261576653
0.14290000,0.0677049681544304
0.14300000,0.0643365606665611
0.14310000,0.0660207644104958
0.14320000,0.065010242164135
0.14330000,0.065010242164135
0.14340000,0.0624278001487255
0.14350000,0.0578243099153042
0.14360000,0.060406755656004
0.14370000,0.0613049976527691
0.14380000,0.0663576051592827
0.14390000,0.0695014521479607
0.14400000,0.0653470829129219
0.14410000,0.0671435669064522
0.14420000,0.068154089152813
0.14430000,0.0615295581519604
0.14440000,0.0562523864209652
0.14450000,0.0571506284177303
0.14460000,0.058834832161665
0.14470000,0.0596207939088345
0.14480000,0.0631014779210091
0.14490000,0.0626523569226265
0.14500000,0.0605190359055996
0.14510000,0.0639997199177742
0.14520000,0.0582734309136868
0.14530000,0.0614172779023647
0.14540000,0.0552418678998947
0.14550000,0.0631014779210091
0.14560000,0.0618663989007473
0.14570000,0.0673681274056435
