s,m/s2
0.09290000,0.00370524707250297
0.09300000,0.0041543678380549
0.09310000,0.0197613183408976
0.09320000,-0.00404208758845925
0.09330000,0.0222314819693565
0.09340000,0.0122385434806347
0.09350000,0.00494032958522439
0.09360000,0.0187507960945368
0.09370000,0.0197613183408976
0.09380000,0.0160560701042414
0.09390000,0.0129122249782085
0.09400000,0.0263858512043953
0.09410000,0.0170665923506022
0.09420000,0.0199858788400888
0.09430000,0.0181893948465586
0.09440000,0.00145964277908206
0.09450000,0.0279577746987343
0.09460000,0.0223437622189522
0.09470000,0.0111157409846783
0.09480000,0.0204349998384714
0.09490000,0.019312197342515
0.09500000,0.0148209882900119
0.09510000,0.0255998894572258
0.09520000,0.0316630192101002
0.09530000,0.0138104669749737
0.09540000,0.0391857959330082
0.09550000,0.0360419489443302
0.09560000,0.0153823895379901
0.09570000,0.0377261526882648
0.09580000,0
0.09590000,0.0200981590896845
0.09600000,0.0412068404257298
0.09610000,-0.00898241717368364
0.09620000,0.030203377828002
0.09630000,0.0223437622189522
0.09640000,0.00741049414500594
0.09650000,0.0377261526882648
0.09660000,0.0238034054636955
0.09670000,0.0122385434806347
0.09680000,0.0378384329378605
0.09690000,0.0243648067116737
0.09700000,0.0175157133489847
0.09710000,0.0574874691665173
0.09720000,0.0263858512043953
0.09730000,0.0285191740840673
0.09740000,0.0606313161551952
0.09750000,-0.00617541186511517
0.09760000,0.0289682950824499
0.09770000,0.0357051081955433
0.09780000,-0.0157192293554544
0.09790000,0.0461471676826477
0.09800000,0.021782360970974
0.09810000,0.00101052189711481
0.09820000,0.0382875539362431
0.09830000,0.0130245052278042
0.09840000,0.0198735985904932
0.09850000,0.0524348616600037
0.09860000,0.0167297516018152
0.09870000,0.0294174160808325
0.09880000,0.0376138724386692
0.09890000,0.0114525817334652
0.09900000,0.0282946135848761
0.09910000,0.0441261231899262
0.09920000,-0.0096560986712575
0.09930000,0.0355928279459476
0.09940000,0.0170665923506022
0.09950000,-0.00370524707250297
0.09960000,0.0464840084314346
0.09970000,0.0102174999192357
0.09980000,0.0111157409846783
0.09990000,0.0464840084314346
0.10000000,-0.00639997236430645
0.10010000,0.0187507960945368
0.10020000,0.0299788173288107
0.10030000,0.00988065917044878
0.10040000,0.0346945859491825
0.10050000,0.0268349722027779
0.10060000,0.00392980733886361
0.10070000,0.0247016474604607
0.10080000,0.0158315096050501
0.10090000,0.00471576908603311
0.10100000,0.0276209339499474
0.10110000,0.00303156580775976
0.10120000,0.00505260983482003
0.10130000,0.0359296686947346
0.10140000,-0.000561401073355228
0.10150000,0.0139227472245693
0.10160000,0.0172911528497934
0.10170000,-0.00179648341145366
0.10180000,0.0187507960945368
0.10190000,0.0162806306034327
0.10200000,0.0149332685396075
0.10210000,0.0166174713522196
0.10220000,0.0216700825840235
0.10230000,0.0072982138954103
0.10240000,-0.000561401073355228
0.10250000,0.0248139277100563
0.10260000,0.00101052189711481
0.10270000,0.00864557642489672
0.10280000,0.0199858788400888
0.10290000,0.000449120852863416
0.10300000,0.0138104669749737
0.10310000,0.0157192293554544
0.10320000,0.0057262908667326
0.10330000,0.00988065917044878
0.10340000,0.021782360970974
0.10350000,0.00673681311309338
0.10360000,0.0187507960945368
0.10370000,0.0220069214701653
0.10380000,0.000898241705726832
0.10390000,0.0392980761826038
0.10400000,0.0112280212342739
0.10410000,0.0102174999192357
0.10420000,0.041768241673708
0.10430000,-0.0153823895379901
0.10440000,0.0169543121010065
0.10450000,0.024589367210865
0.10460000,-0.013698186725378
0.10470000,0.0216700825840235
0.10480000,0.00348068680614233
0.10490000,-0.00392980733886361
0.10500000,0.0305402185767889
0.10510000,0.0102174999192357
0.10520000,0.00336840655654669
0.10530000,0.0342454649507999
0.10540000,0.0107789011672139
0.10550000,0.014147306792438
0.10560000,0.049515575170517
0.10570000,0.010891180485487
0.10580000,0.0258244499564171
0.10590000,0.0487296134233475
0.10600000,-0.0185262355953455
0.10610000,0.0395226366817951
0.10620000,0.0126876644790173
0.10630000,-0.0152701092883945
0.10640000,0.049515575170517
0.10650000,0.00741049414500594
0.10660000,-0.00112280214671046
0.10670000,0.0390735156834126
0.10680000,-0.00168420327827334
0.10690000,0.0204349998384714
0.10700000,0.047943651676178
0.10710000,0.0142595870420337
0.10720000,0.0345823056995869
0.10730000,0.041768241673708
0.10740000,0.00774733489379287
0.10750000,0.0488418936729431
0.10760000,0.0364910699427128
0.10770000,-0.00190876366104931
0.10780000,0.0464840084314346
0.10790000,0.013698186725378
0.10800000,0.00516489008441567
0.10810000,0.0555787086486816
0.10820000,0.00516489008441567
0.10830000,0.0238034054636955
0.10840000,0.0449120849370956
0.10850000,-0.00190876366104931
0.10860000,0.0289682950824499
0.10870000,0.0281823333352804
0.10880000,0.014147306792438
0.10890000,0.0487296134233475
0.10900000,0.0263858512043953
0.10910000,0.010442060418427
0.10920000,0.0316630192101002
0.10930000,0.0181893948465586
0.10940000,0.0148209882900119
0.10950000,0.0361542291939259
0.10960000,0.0171788726001978
0.10970000,0.0262735709547997
0.10980000,0.0361542291939259
0.10990000,0.0211086813360453
0.11000000,0.0267226919531822
0.11010000,0.0207718405872583
0.11020000,0.0115648619830608
0.11030000,0.0294174160808325
0.11040000,0.0305402185767889
0.11050000,0.0236911252140999
0.11060000,0.0249262079596519
0.11070000,0.032673541456461
0.11080000,0.00954381842166185
0.11090000,0.0267226919531822
0.11100000,0.0327858217060566
0.11110000,0.0072982138954103
0.11120000,0.0255998894572258
0.11130000,0.0186385158449411
0.11140000,0.00190876366104931
0.11150000,0.0229051634669304
0.11160000,0.0166174713522196
0.11170000,0.00920697767287493
0.11180000,0.023017443716526
0.11190000,0.0232420042157173
0.11200000,0.00797189492732286
0.11210000,0.0340209044516087
0.11220000,0.017740273848176
0.11230000,0.0123508237302303
0.11240000,0.0500769764184952
0.11250000,0.000449120852863416
0.11260000,0.0241402462124825
0.11270000,0.0318875797092915
0.11280000,-0.0222314819693565
0.11290000,0.0314384587109089
0.11300000,0.0117894224822521
0.11310000,-0.0180771145969629
0.11320000,0.0291928555816412
0.11330000,-0.00606313161551952
0.11340000,-0.00168420327827334
0.11350000,0.0337963439524174
0.11360000,-0.00471576908603311
0.11370000,0.00797189492732286
0.11380000,0.0359296686947346
0.11390000,-0.00168420327827334
0.11400000,0.0236911252140999
0.11410000,0.0426664836704731
0.11420000,-0.00235788454301655
0.11430000,0.0400840379297733
0.11440000,0.0214455220848322
0.11450000,-0.0291928555816412
0.11460000,0.041768241673708
0.11470000,-0.0106666209176183
0.11480000,-0.0125753842294216
0.11490000,0.050750657916069
0.11500000,-0.0160560701042414
0.11510000,0.0127999447286129
0.11520000,0.0318875797092915
0.11530000,-0.0221192017197609
0.11540000,0.0309893395751715
0.11550000,0.0369401909410954
0.11560000,-0.0012350823963061
0.11570000,0.0381752736866474
0.11580000,0.0241402462124825
0.11590000,-0.00190876366104931
0.11600000,0.051087498664856
0.11610000,0.00752277439460158
0.11620000,-0.00370524707250297
0.11630000,0.0461471676826477
0.11640000,-0.00808417517691851
0.11650000,0.012463103979826
0.11660000,0.0427787639200687
0.11670000,-0.0150455487892032
0.11680000,0.0358173884451389
0.11690000,0.0269472524523735
0.11700000,-0.0106666209176183
0.11710000,0.0350314266979694
0.11720000,0.0172911528497934
0.11730000,0.0119017027318478
0.11740000,0.0477190911769867
0.11750000,0.0150455487892032
0.11760000,0.0131367854773998
0.11770000,0.0350314266979694
0.11780000,0.0110034607350826
0.11790000,0.0242525264620781
0.11800000,0.0390735156834126
0.11810000,0.010891180485487
0.11820000,0.0368279106914997
0.11830000,0.0325612612068653
0.11840000,0.00853329617530108
0.11850000,0.0388489551842213
0.11860000,0.0165051911026239
0.11870000,0.00976837892085314
0.11880000,0.0340209044516087
0.11890000,0.0253753289580345
0.11900000,0.0294174160808325
0.11910000,0.0317752994596958
0.11920000,0.0264981314539909
0.11930000,0.0116771422326565
0.11940000,0.0395226366817951
0.11950000,0.0295296963304281
0.11960000,0.0120139829814434
0.11970000,0.0380629934370518
0.11980000,0.0214455220848322
0.11990000,0.0234665647149086
0.12000000,0.0318875797092915
0.12010000,0.0257121697068214
0.12020000,0.0191999170929194
0.12030000,0.0250384882092476
0.12040000,0.023354284465313
0.12050000,0.0275086537003517
0.12060000,0.0371647514402866
0.12070000,0.0255998894572258
0.12080000,0.0333472229540348
0.12090000,0.0524348616600037
0.12100000,0.00583857111632824
0.12110000,0.0390735156834126
0.12120000,0.0260490104556084
0.12130000,-0.00516489008441567
0.12140000,0.056926067918539
0.12150000,0.00853329617530108
0.12160000,-0.000785961514338851
0.12170000,0.0335717834532261
0.12180000,-0.00291928555816412
0.12190000,0.0242525264620781
0.12200000,0.0316630192101002
0.12210000,0.00673681311309338
0.12220000,0.0262735709547997
0.12230000,0.0316630192101002
0.12240000,0.00898241717368364
0.12250000,0.0423296429216862
0.12260000,0.039859477430582
0.12270000,0.00101052189711481
0.12280000,0.0440138429403305
0.12290000,0.00303156580775976
0.12300000,-0.00325612630695105
0.12310000,0.0517611801624298
0.12320000,-0.0264981314539909
0.12330000,0.0154946697875857
0.12340000,0.0471576899290085
0.12350000,-0.0258244499564171
0.12360000,0.0308770593255758
0.12370000,0.0185262355953455
0.12380000,-0.0131367854773998
0.12390000,0.0400840379297733
0.12400000,0.0258244499564171
0.12410000,0.00651225261390209
0.12420000,0.0418805219233036
0.12430000,0.0127999447286129
0.12440000,0.00392980733886361
0.12450000,0.047943651676178
0.12460000,-0.00235788454301655
0.12470000,0.00325612630695105
0.12480000,0.0359296686947346
0.12490000,-0.0236911252140999
0.12500000,0.0297542568296194
0.12510000,0.027733214199543
0.12520000,-0.0158315096050501
0.12530000,0.0307647790759802
0.12540000,0.00482804933562875
0.12550000,-0.00943153817206621
0.12560000,0.0367156304419041
0.12570000,0.00909469742327929
0.12580000,0.0151578290387988
0.12590000,0.0397471971809864
0.12600000,0.00168420327827334
0.12610000,0.0181893948465586
0.12620000,0.0244770869612694
0.12630000,-0.00494032958522439
0.12640000,0.0259367302060127
0.12650000,0.0296419765800238
0.12660000,0.000224560426431708
0.12670000,0.0295296963304281
0.12680000,0.0103297801688313
0.12690000,0.00258244504220784
0.12700000,0.0312139000743628
0.12710000,-0.000224560426431708
0.12720000,0.0185262355953455
0.12730000,0.0391857959330082
0.12740000,0.0180771145969629
0.12750000,0.0157192293554544
0.12760000,0.0294174160808325
0.12770000,0.00684909336268902
0.12780000,0.00842101592570543
0.12790000,0.0396349169313908
0.12800000,0.0186385158449411
0.12810000,0.021782360970974
0.12820000,0.0234665647149086
0.12830000,0.00909469742327929
0.12840000,0.0266104117035866
0.12850000,0.033908624202013
0.12860000,0.0116771422326565
0.12870000,0.0269472524523735
0.12880000,0.0272840932011604
0.12890000,0.0183016750961542
0.12900000,0.0355928279459476
0.12910000,0.0376138724386692
0.12920000,0.0172911528497934
0.12930000,0.0499646961688995
0.12940000,0.0232420042157173
0.12950000,0.0200981590896845
0.12960000,0.0520980209112167
0.12970000,0.0116771422326565
0.12980000,0.0251507684588432
0.12990000,0.0474945306777954
0.13000000,-0.00112280214671046
0.13010000,0.0319998599588871
0.13020000,0.0232420042157173
0.13030000,0.00134736264590174
0.13040000,0.0378384329378605
0.13050000,0.0247016474604607
0.13060000,0.0142595870420337
0.13070000,0.0452489256858826
0.13080000,0.0275086537003517
0.13090000,0.019312197342515
0.13100000,0.0688277706503868
0.13110000,0.0238034054636955
0.13120000,0.0319998599588871
0.13130000,0.0587225519120693
0.13140000,-0.00527717033401132
0.13150000,0.0330103822052479
0.13160000,0.0400840379297733
0.13170000,-0.0163929108530283
0.13180000,0.0525471419095993
0.13190000,0.0174034330993891
0.13200000,-0.00516489008441567
0.13210000,0.0464840084314346
0.13220000,0.00785961467772722
0.13230000,0.0149332685396075
0.13240000,0.0536699444055557
0.13250000,0.00830873567610979
0.13260000,0.0287437345832586
0.13270000,0.0533331036567688
0.13280000,-0.000785961514338851
0.13290000,0.032336700707674
0.13300000,0.0524348616600037
0.13310000,-0.00516489008441567
0.13320000,0.035480547696352
0.13330000,0.0185262355953455
0.13340000,-0.0107789011672139
0.13350000,0.0469331294298172
0.13360000,0.0140350265428424
0.13370000,0.000449120852863416
0.13380000,0.0482804924249649
0.13390000,-0.0138104669749737
0.13400000,0.00943153817206621
0.13410000,0.0394103564321995
0.13420000,0.00651225261390209
0.13430000,0.0364910699427128
0.13440000,0.0348068661987782
0.13450000,-0.00381752732209861
0.13460000,0.0303156580775976
0.13470000,0.019312197342515
0.13480000,0.00696137361228466
0.13490000,0.0368279106914997
0.13500000,0.0116771422326565
0.13510000,0.010442060418427
0.13520000,0.0368279106914997
0.13530000,-0.0012350823963061
0.13540000,0.00797189492732286
0.13550000,0.0243648067116737
0.13560000,-0.00449120858684182
0.13570000,0.0349191464483738
0.13580000,0.0315507389605045
0.13590000,-0.00561401061713696
0.13600000,0.0312139000743628
0.13610000,0.0175157133489847
0.13620000,-0.0015719230286777
0.13630000,0.0373893119394779
0.13640000,0.0110034607350826
0.13650000,0.0057262908667326
0.13660000,0.0294174160808325
0.13670000,-0.00224560429342091
0.13680000,0.0191999170929194
0.13690000,0.0334595032036304
0.13700000,0.00213332404382527
0.13710000,0.0170665923506022
0.13720000,0.0195367578417063
0.13730000,0.00291928555816412
0.13740000,0.0285191740840673
0.13750000,0.0334595032036304
0.13760000,0.0113403014838696
0.13770000,0.0331226624548435
0.13780000,0.0174034330993891
0.13790000,0.00741049414500594
0.13800000,0.0362665094435215
0.13810000,0.00583857111632824
0.13820000,0.0117894224822521
0.13830000,0.0343577452003956
0.13840000,0.00303156580775976
0.13850000,0.0214455220848322
0.13860000,0.0186385158449411
0.13870000,-0.000336840661475435
0.13880000,0.027733214199543
0.13890000,0.0227928832173347
0.13900000,0.0180771145969629
0.13910000,0.0346945859491825
0.13920000,0.0303156580775976
0.13930000,0.0151578290387988
0.13940000,0.0534453839063644
0.13950000,0.0236911252140999
0.13960000,0.0227928832173347
0.13970000,0.0473822504281998
0.13980000,0.00134736264590174
0.13990000,0.0190876368433237
0.14000000,0.0344700254499912
0.14010000,-0.00145964277908206
0.14020000,0.0266104117035866
0.14030000,0.0333472229540348
0.14040000,-0.00538945058360696
0.14050000,0.0341331847012043
0.14060000,0.0259367302060127
0.14070000,0.00943153817206621
0.14080000,0.0477190911769867
0.14090000,0.0304279383271933
0.14100000,0.0266104117035866
0.14110000,0.0540067851543426
0.14120000,0.0194244775921106
0.14130000,0.0314384587109089
0.14140000,0.0526594221591949
0.14150000,0.0127999447286129
0.14160000,0.0360419489443302
0.14170000,0.032673541456461
0.14180000,-0.00101052189711481
0.14190000,0.0357051081955433
0.14200000,0.0300910975784063
0.14210000,0.000785961514338851
0.14220000,0.0431156046688557
0.14230000,0.0178525540977716
0.14240000,0.00819645542651415
0.14250000,0.0469331294298172
0.14260000,0.0321121402084827
0.14270000,0.032673541456461
0.14280000,0.0464840084314346
0.14290000,0.0157192293554544
0.14300000,0.0264981314539909
0.14310000,0.0421050824224949
0.14320000,0.0204349998384714
0.14330000,0.035480547696352
0.14340000,0.0269472524523735
0.14350000,0.0119017027318478
0.14360000,0.0308770593255758
0.14370000,0.0150455487892032
0.14380000,0.0120139829814434
